transaction_id,date,reference,description,amount,hint,topics,rate_keys,rule_keys,review_required,expected_classification,expected_action,imported_status
BT-0119,2026-01-02,MISC-001,Stationery,-12.5,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0179,2026-01-02,MISC-061,Parking,-12.5,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0101,2026-01-05,TX-0101,GitHub subscription,-45,software,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.reverse_charge_services_from_abroad|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0143,2026-01-06,MISC-025,Domain renewal,-18,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0027,2026-01-07,PI-001,SEPA PAYMENT GitHub,-45.01,supplier payment,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.reverse_charge_services_from_abroad|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0102,2026-01-08,TX-0102,Vercel,-20,software,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.reverse_charge_services_from_abroad|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0028,2026-01-09,PI-002,SEPA PAYMENT Vercel,-20,supplier payment,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.reverse_charge_services_from_abroad|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0167,2026-01-10,MISC-049,Parking,-72,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0069,2026-01-12,DIR-001,Director funds introduced,2000,director funding,vat|business_expense|director_transaction,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.rate_standard_current,True,director funding,"Balance-sheet/director funding, not income",unclassified
BT-0089,2026-01-14,UNKNOWN-001,CARD PAYMENT 4837,-87.4,unknown,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.rate_standard_current,True,missing invoice,Unmatched expense,unclassified
BT-0131,2026-01-14,MISC-013,Small software charge,-24.6,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0191,2026-01-14,MISC-073,Courier,-55,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0029,2026-01-15,PI-003,SEPA PAYMENT Blacknight,-30.75,supplier payment,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0103,2026-01-15,TX-0103,Blacknight hosting,-30.75,software,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0001,2026-01-16,SI-001,SEPA CREDIT Acme Digital Ltd,1230,customer receipt,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0155,2026-01-18,MISC-037,Courier,-41,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0030,2026-01-28,PI-004,SEPA PAYMENT Anthropic,-123,supplier payment,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.reverse_charge_services_from_abroad|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0057,2026-01-28,REV-01,Revolut Business monthly fee,-10,bank fee,vat|banking|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0002,2026-01-29,SI-002,SEPA CREDIT Murphy Consulting Ltd,2460,customer receipt,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0070,2026-01-31,REV-TAX-01,Revenue payment - VAT,-500,tax payment,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,tax payment,"Tax/VAT liability settlement, not ordinary expense",unclassified
BT-0120,2026-02-03,MISC-002,Small software charge,-30,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0180,2026-02-03,MISC-062,Business supplies,-89,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0031,2026-02-04,PI-005,SEPA PAYMENT Office Supplies Ltd,-246,supplier payment,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0104,2026-02-05,TX-0104,GitHub subscription,-45,software,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.reverse_charge_services_from_abroad|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0144,2026-02-07,MISC-026,Courier,-41,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0105,2026-02-08,TX-0105,Vercel,-20,software,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.reverse_charge_services_from_abroad|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0168,2026-02-11,MISC-050,Stationery,-72,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0032,2026-02-13,PI-006,SEPA PAYMENT Cloud Services EU,-61.5,supplier payment,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.reverse_charge_services_from_abroad|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0003,2026-02-14,SI-003,SEPA CREDIT Cork Foods Ltd,738,customer receipt,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.rate_standard_current|vat.deduction_exclusions_entertainment,True,,,unclassified
BT-0071,2026-02-14,REV-TAX-02,Revenue payment - PAYE/other,-350,tax payment,vat|business_expense|usc|income_tax,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current|usc.first_band_threshold|income_tax.standard_rate_threshold,True,tax payment,"Tax liability settlement, not ordinary expense",unclassified
BT-0132,2026-02-15,MISC-014,Domain renewal,-55,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0192,2026-02-15,MISC-074,Office coffee,-89,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0090,2026-02-17,TRANSFER-001,REVOLUT TRANSFER,-500,transfer/unknown,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.rate_standard_current,True,,,unclassified
BT-0156,2026-02-19,MISC-038,Stationery,-30,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0072,2026-02-25,REF-001,Office Supplies refund,49.2,supplier refund,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,supplier refund,Reduce/offset original expense rather than income,unclassified
BT-0058,2026-02-28,REV-02,Revolut Business monthly fee,-10,bank fee,vat|banking|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
