invoice_id,date,customer,description,pack_net,pack_vat_rate,pack_vat,pack_gross,status,system_net_minor,system_vat_minor,system_gross_minor,posted,rate_flags
SI-001,2026-01-08,Acme Digital Ltd,AI research project,1000,23,230,1230,normal,100000,23000,123000,True,
SI-002,2026-01-20,Murphy Consulting Ltd,Software development,2000,23,460,2460,normal,200000,46000,246000,True,
SI-003,2026-02-04,Cork Foods Ltd,Market research,600,23,138,738,normal,60000,13800,73800,True,
SI-004,2026-02-18,GreenTech Ltd,Research services,1500,23,345,1845,normal,150000,34500,184500,True,
SI-005,2026-03-03,Atlantic Retail Ltd,Customer research,850,23,195.5,1045.5,normal,85000,19550,104550,True,
SI-006,2026-03-19,Acme Digital Ltd,Annual software licence,2500,23,575,3075,normal,250000,57500,307500,True,
SI-007,2026-04-02,Murphy Consulting Ltd,Development work,2400,23,552,2952,normal,240000,55200,295200,True,
SI-008,2026-04-17,Cork Foods Ltd,Research programme,1200,23,276,1476,normal,120000,27600,147600,True,
SI-009,2026-05-01,GreenTech Ltd,Consulting,1800,23,414,2214,normal,180000,41400,221400,True,
SI-010,2026-05-21,Atlantic Retail Ltd,Market analysis,900,23,207,1107,normal,90000,20700,110700,True,
SI-011,2026-06-05,Acme Digital Ltd,Research programme,4000,23,920,4920,normal,400000,92000,492000,True,
SI-012,2026-06-22,Murphy Consulting Ltd,Development work,3000,23,690,3690,normal,300000,69000,369000,True,
SI-026,2026-06-28,Acme Digital Ltd,Credit note - pricing adjustment,-250,23,-57.5,-307.5,credit_note,-25000,-5750,-30750,True,
SI-013,2026-07-07,Cork Foods Ltd,Customer research,1200,23,276,1476,normal,120000,27600,147600,True,
SI-014,2026-07-23,GreenTech Ltd,Research services,2200,23,506,2706,normal,220000,50600,270600,True,
SI-015,2026-08-04,Atlantic Retail Ltd,AI focus group,1100,23,253,1353,normal,110000,25300,135300,True,
SI-016,2026-08-20,Acme Digital Ltd,Research project,3500,23,805,4305,normal,350000,80500,430500,True,
SI-017,2026-09-03,Murphy Consulting Ltd,Development work,3200,23,736,3936,normal,320000,73600,393600,True,
SI-018,2026-09-21,Cork Foods Ltd,Market research,1700,23,391,2091,normal,170000,39100,209100,True,
SI-019,2026-10-05,GreenTech Ltd,Consulting,1900,23,437,2337,normal,190000,43700,233700,True,
SI-020,2026-10-22,Atlantic Retail Ltd,Customer insights,1300,23,299,1599,normal,130000,29900,159900,True,
SI-021,2026-11-04,Acme Digital Ltd,Annual research contract,5000,23,1150,6150,normal,500000,115000,615000,True,
SI-022,2026-11-19,Murphy Consulting Ltd,Software development,2800,23,644,3444,normal,280000,64400,344400,True,
SI-023,2026-12-02,Cork Foods Ltd,Research services,2000,23,460,2460,normal,200000,46000,246000,True,
SI-024,2026-12-12,GreenTech Ltd,Market analysis,2400,23,552,2952,normal,240000,55200,295200,True,
SI-025,2026-12-20,Atlantic Retail Ltd,AI research,1500,0,0,1500,normal,150000,0,150000,True,zero_rate_sale
